0,4.884797988324863e-08
1,0.9752050042152405
1,0.9839644432067871
0,0.46466919779777527
1,0.9867469072341919
1,0.9896129965782166
0,0.007974648848176003
1,0.949486494064331
0,3.5328375780352417e-09
1,0.9825457334518433
1,0.9716368317604065
1,0.9853825569152832
0,0.022059476003050804
1,0.9743947386741638
1,0.9223918914794922
1,0.9878014922142029
0,0.19300763309001923
1,0.9851727485656738
1,0.9912357330322266
1,0.8384506106376648
0,0.0001471764117013663
0,5.551166227297223e-23
0,0.0162779800593853
0,0.15231873095035553
1,0.9861245155334473
1,0.9710931181907654
0,1.327361614719691e-12
1,0.985383927822113
1,0.979871928691864
1,0.9377395510673523
0,0.4442053437232971
0,1.6816725095791796e-11
0,5.869157462257135e-07
0,8.582118425692897e-06
1,0.986604630947113
0,0.00853115227073431
0,0.7521806955337524
0,1.537423752759684e-13
0,2.1181110684831417e-11
0,3.597608255745399e-08
0,1.27539096865803e-05
0,8.431530140740051e-09
1,0.9929972290992737
1,0.9845787286758423
0,0.011142457835376263
0,0.1006304919719696
1,0.9906508922576904
0,0.04510959982872009
0,2.778160334991126e-16
0,0.00017704350466374308
1,0.9874935746192932
1,0.9792270064353943
1,0.8766205906867981
1,0.9835319519042969
0,5.67929828321212e-06
1,0.9857638478279114
0,8.884585511736987e-09
0,8.429509034613147e-05
1,0.9829410910606384
1,0.9685071110725403
0,0.0014863902470096946
0,1.0309326725632673e-08
1,0.9877730011940002
0,1.0926748473139014e-05
0,2.9081499392153285e-21
1,0.9823818802833557
1,0.9752203226089478
1,0.985481321811676
1,0.9780650734901428
1,0.9866764545440674
1,0.8444388508796692
0,0.05857317894697189
0,0.6893357634544373
1,0.9810830950737
0,0.00837030727416277
1,0.9814413785934448
1,0.9655153751373291
1,0.9831629991531372
1,0.9965580105781555
0,9.874407987808809e-05
0,0.007073557935655117
0,3.376435779500753e-05
0,1.9167153197940934e-07
0,8.701536793509232e-19
1,0.8437842726707458
0,5.76151032873895e-05
1,0.8833968043327332
1,0.9865901470184326
0,0.020694034174084663
1,0.9839547872543335
0,0.9791610836982727
1,0.9913710355758667
0,8.211002206070038e-25
1,0.9649879932403564
0,2.460912128299242e-06
1,0.9768965840339661
0,1.6490610050823307e-06
