y_label,y_pred
1,0.695750892162323
1,0.7302320599555969
1,0.7288941144943237
1,0.7092822194099426
1,0.6671398878097534
1,0.7434753775596619
1,0.6986260414123535
1,0.6979091167449951
1,0.6620851755142212
1,1.0207581908616703e-05
1,0.0003374515799805522
1,0.871991753578186
1,0.843565046787262
1,0.876632809638977
1,0.8657242059707642
1,0.8595073819160461
1,0.8874261975288391
1,0.882524847984314
1,0.8079276084899902
1,0.8216089010238647
1,0.8058273792266846
1,0.7663012742996216
1,0.8495888710021973
1,0.8402354121208191
1,0.8370262980461121
1,0.8261911869049072
1,0.8356857895851135
1,0.8210974335670471
1,0.8025919198989868
1,0.8395735025405884
1,0.8247350454330444
1,0.832732081413269
1,0.7783216834068298
1,0.8252668380737305
1,0.8620718121528625
1,0.8658956289291382
1,7.633746079704906e-09
1,2.3283713801447448e-07
1,0.00022129311400931329
0,0.004331432282924652
0,0.0017451505409553647
0,0.815486490726471
0,3.6547135218341353e-13
0,4.5237622543936595e-05
0,0.0015655138995498419
0,0.06994315981864929
0,0.025884753093123436
0,0.7873413562774658
0,3.6372187813688006e-12
0,0.0010217177914455533
0,0.002620590617880225
0,0.0323161743581295
0,0.010743044316768646
0,0.8202580213546753
0,3.824152366299627e-12
0,0.0007588077569380403
0,0.019617391750216484
0,0.10168687254190445
0,0.08067088574171066
0,0.7795571088790894
0,1.8018328148960983e-11
0,0.0036767651326954365
0,0.0031008953228592873
0,0.9047030210494995
0,0.7554706931114197
0,0.9054155349731445
0,2.323381070867825e-11
0,0.6286581158638
0,0.005723084323108196
0,0.1991806924343109
0,0.19053897261619568
0,0.8195123076438904
0,1.7379394798289205e-11
0,0.024914730340242386
0,0.016535138711333275
0,0.4822673201560974
0,0.22604574263095856
0,0.8633113503456116
0,4.731682493736011e-12
0,0.07089691609144211
0,0.06256153434515
0,0.21972006559371948
0,0.3926962614059448
0,0.8351103067398071
0,1.9272795859226477e-10
0,0.07858872413635254
0,0.05444677174091339
0,0.5031855702400208
0,0.2511143386363983
0,0.878204345703125
0,3.9455608918936846e-11
0,0.20267672836780548
0,0.06827712059020996
0,0.6234761476516724
0,2.3851318474044092e-05
0,0.9601885080337524
0,0.8380557894706726
0,5.27540578332264e-06
0,0.6134430766105652
0,0.7631875276565552
0,0.0006303224945440888
0,0.7562457323074341
0,1.7668296296499686e-12
0,3.1261093681678176e-05
0,0.04547133296728134
0,0.43749237060546875
0,8.974556067187223e-07
0,1.6781000056198536e-07
0,5.87006604115888e-17
0,2.2011841238622765e-08
0,0.18276235461235046
0,0.2936095595359802
0,3.4215801747450314e-07
0,2.389121789292403e-07
0,2.2008016346678117e-16
0,4.41484715452134e-09
0,0.20001187920570374
0,0.3974287509918213
0,2.5156284664262785e-06
0,1.1428405741753522e-06
0,2.853519003423769e-16
0,9.065283990139505e-08
0,0.2949485182762146
0,0.7620884776115417
0,6.598466279683635e-05
0,1.2084014088031836e-05
0,5.025978836267113e-15
0,1.677304567238025e-06
0,0.5182859301567078
0,0.7923007011413574
0,0.00020514534844551235
0,0.00010211652261205018
0,1.827944025800058e-14
0,5.942975803918671e-06
0,0.5619040131568909
0,0.5351529717445374
0,1.661753799453436e-06
0,5.727597454097122e-07
0,7.850912807061655e-17
0,1.5294487454298178e-08
0,0.35290253162384033
0,0.6245667338371277
0,6.416748419724172e-06
0,7.234914960463357e-07
0,8.7986440751102e-17
0,7.833895665498858e-08
0,0.31280747056007385
0,0.5773956179618835
0,1.1335898307152092e-05
0,7.610823558934499e-06
0,1.193319836662824e-14
0,1.4357944166931702e-07
0,0.22086718678474426
0,0.6472073197364807
0,2.4070865038083866e-05
0,2.2039115719962865e-05
0,2.4999572656686335e-14
0,5.23364064974885e-07
0,0.26257696747779846
0,0.6943483948707581
0,7.580638339277357e-05
0,2.6162833819398656e-05
0,2.763082731366273e-13
0,1.9890762814611662e-06
0,0.36149945855140686
0,0.7286298274993896
0,0.00013324838073458523
0,8.697084558662027e-05
0,2.7586591865025323e-13
0,5.390443220676389e-06
0,0.261187344789505
0,0.4546368420124054
0,3.8095350873845746e-07
0,4.801582917934866e-07
0,4.3143715812626394e-16
0,5.965058136325752e-08
0,0.18791957199573517
0,0.5627526640892029
0,2.2678336790704634e-06
0,6.503291274384537e-07
0,5.138279205567917e-16
0,3.0337691470094796e-08
0,0.30814096331596375
0,0.6510835886001587
0,4.920410901831929e-06
0,1.2749890174745815e-06
0,4.91978843325221e-15
0,6.42518429572192e-08
0,0.23911264538764954
0,0.7029634714126587
0,6.363675311149564e-06
0,1.1646144457699847e-06
0,2.114708724158896e-14
0,4.053688940075517e-08
0,0.23272530734539032
0,0.20320886373519897
0,2.316131940460764e-06
0,6.430180405914143e-07
0,8.067967117377937e-16
0,4.049577739806409e-08
0,0.24590657651424408
0,0.5834468603134155
0,2.358351594011765e-06
0,1.509873072791379e-06
0,7.735457240032328e-15
0,5.045167483785917e-08
0,0.21707262098789215
0,0.5350068211555481
0,6.237663455976872e-06
0,1.2890859579783864e-06
0,2.3558278334297363e-14
0,1.7112417083353648e-07
0,0.207536518573761
0,0.4757597744464874
0,5.103239800519077e-06
0,2.213768311776221e-06
0,8.875170457869972e-16
0,4.942624087789227e-08
0,0.18287767469882965
0,0.5702969431877136
0,8.326887837029062e-06
0,3.594399913708912e-06
0,4.5854848577616715e-15
0,1.2543087279937026e-07
0,0.27078795433044434
0,0.601274847984314
0,1.2989067727176007e-05
0,2.0983982267352985e-06
0,6.509039082735774e-15
0,1.201124462113512e-07
0,0.24626131355762482
0,0.6069169044494629
0,3.6860928958049044e-05
0,2.5284978619311005e-05
0,5.439958565941127e-15
0,8.893030098988675e-07
0,0.3393614590167999
0,0.6218344569206238
0,0.0002564092574175447
0,8.998696284834296e-05
0,9.168687131137082e-14
0,5.65518803341547e-06
0,0.3391321897506714
0,0.7815895080566406
0,2.943689287349116e-05
0,2.7205274818697944e-05
0,7.688651046400003e-15
0,1.2938844520249404e-06
0,0.41262343525886536
0,0.7610679268836975
0,0.000311543233692646
0,0.00010215402289759368
0,2.67845319626989e-14
0,1.5012931726232637e-05
0,0.4076666831970215
0,0.7214722633361816
0,0.029125528410077095
0,0.06816957145929337
0,0.7979945540428162
0,0.01932423748075962
0,0.5158243775367737
0,0.33466970920562744
0,3.961685251852032e-06
0,2.8826359539380064e-06
0,0.8722251653671265
0,1.5580510379043996e-15
0,0.4468369781970978
0,0.2106815129518509
0,3.884081706928555e-06
0,8.850134690874256e-06
